order_id,store_id,channel_id,payment_order_id,delivery_order_id,order_status,order_amount,order_delivery_fee,order_delivery_cost,order_created_hour,order_created_minute,order_created_day,order_created_month,order_created_year,order_moment_created,order_moment_accepted,order_moment_ready,order_moment_collected,order_moment_in_expedition,order_moment_delivering,order_moment_delivered,order_moment_finished,order_metric_collected_time,order_metric_paused_time,order_metric_production_time,order_metric_walking_time,order_metric_expediton_speed_time,order_metric_transit_time,order_metric_cycle_time
68433064,3091,5,68433064,68433064,FINISHED,25.9,0,8.02,16,0,1,1,2021,1/1/2021 4:00:12 PM,1/1/2021 4:00:54 PM,1/1/2021 4:44:45 PM,1/1/2021 4:44:55 PM,1/1/2021 4:47:01 PM,1/1/2021 4:55:18 PM,,1/1/2021 5:54:57 PM,0.17,8.3,44.53,2.27,10.57,59.65,114.73
68433305,3265,5,68433305,68433305,FINISHED,68.7,0,8.8,16,0,1,1,2021,1/1/2021 4:00:54 PM,1/1/2021 4:01:45 PM,1/1/2021 5:00:46 PM,1/1/2021 5:03:19 PM,1/1/2021 5:06:44 PM,1/1/2021 5:07:38 PM,,1/1/2021 5:31:09 PM,2.55,0.9,59.87,5.97,6.87,23.52,90.25
68433359,3265,5,68433359,68433359,FINISHED,56.3,0,8,16,1,1,1,2021,1/1/2021 4:01:02 PM,1/1/2021 4:01:33 PM,1/1/2021 4:41:22 PM,1/1/2021 4:41:27 PM,1/1/2021 4:44:02 PM,1/1/2021 4:44:11 PM,,1/1/2021 4:52:08 PM,0.08,0.15,40.33,2.67,2.82,7.95,51.12
68433418,3071,5,68433418,68433418,FINISHED,67.8,0,8,16,1,1,1,2021,1/1/2021 4:01:15 PM,1/1/2021 4:02:00 PM,1/1/2021 4:18:00 PM,1/1/2021 4:18:44 PM,1/1/2021 4:19:00 PM,1/1/2021 4:22:27 PM,,1/1/2021 4:44:39 PM,0.75,3.47,16.73,1,4.47,22.2,43.4
68433613,1037,5,68433613,68433613,FINISHED,74.9,11.9,8,16,2,1,1,2021,1/1/2021 4:02:12 PM,1/1/2021 4:02:32 PM,1/1/2021 4:18:15 PM,1/1/2021 4:21:36 PM,1/1/2021 4:21:44 PM,1/1/2021 4:32:24 PM,,1/1/2021 4:38:10 PM,3.35,10.68,16.05,3.48,14.17,5.77,35.97
68434112,869,15,68434112,68434112,FINISHED,19.8,0,6,16,4,1,1,2021,1/1/2021 4:04:51 PM,1/1/2021 4:05:14 PM,1/1/2021 4:07:17 PM,1/1/2021 4:07:30 PM,1/1/2021 4:07:32 PM,1/1/2021 4:08:59 PM,,1/1/2021 4:30:21 PM,0.23,1.45,2.42,0.25,1.72,21.37,25.5
68434118,274,5,68434118,68434118,FINISHED,144.9,11.9,10.97,16,4,1,1,2021,1/1/2021 4:04:53 PM,1/1/2021 4:05:36 PM,1/1/2021 4:34:42 PM,,,1/1/2021 4:37:45 PM,,1/1/2021 4:50:52 PM,,,29.83,,3.05,13.12,45.98
68434121,149,5,68434121,68434121,FINISHED,191.45,11.9,6,16,4,1,1,2021,1/1/2021 4:04:53 PM,1/1/2021 4:05:43 PM,1/1/2021 4:22:06 PM,1/1/2021 4:23:31 PM,1/1/2021 4:23:34 PM,1/1/2021 4:26:57 PM,,1/1/2021 4:36:49 PM,1.42,3.38,17.22,1.45,4.85,9.85,31.93
68434135,961,5,68434135,68434135,FINISHED,39.8,0,9.5,16,4,1,1,2021,1/1/2021 4:04:55 PM,1/1/2021 4:06:41 PM,1/1/2021 4:19:40 PM,1/1/2021 4:22:01 PM,,1/1/2021 4:24:03 PM,,1/1/2021 4:47:09 PM,2.35,,14.77,,4.37,23.12,42.25
68434341,361,5,68434341,68434341,FINISHED,55.9,11.9,10.21,16,5,1,1,2021,1/1/2021 4:05:32 PM,1/1/2021 4:06:10 PM,1/1/2021 4:20:40 PM,1/1/2021 4:24:03 PM,1/1/2021 4:24:44 PM,1/1/2021 4:30:04 PM,,1/1/2021 5:03:25 PM,3.37,5.33,15.13,4.07,9.38,33.37,57.9
68434362,903,10,68434362,68434362,FINISHED,77.35,0,10.72,16,5,1,1,2021,1/1/2021 4:05:36 PM,1/1/2021 4:05:50 PM,1/1/2021 4:07:34 PM,,,1/1/2021 4:14:28 PM,1/1/2021 4:28:42 PM,1/1/2021 4:38:12 PM,,,1.97,,6.9,14.23,23.1
68434442,495,5,68434442,68434442,FINISHED,100.6,11.9,4.52,16,5,1,1,2021,1/1/2021 4:05:52 PM,1/1/2021 4:05:54 PM,1/1/2021 4:17:50 PM,1/1/2021 4:18:22 PM,1/1/2021 4:18:27 PM,1/1/2021 4:27:39 PM,,1/1/2021 5:04:46 PM,0.52,9.2,11.97,0.62,9.82,37.12,58.9
68434497,149,5,68434497,68434497,FINISHED,131.4,11.9,6,16,6,1,1,2021,1/1/2021 4:06:02 PM,1/1/2021 4:06:37 PM,1/1/2021 4:25:24 PM,1/1/2021 4:26:42 PM,1/1/2021 4:26:46 PM,1/1/2021 4:30:17 PM,,1/1/2021 4:38:24 PM,1.3,3.52,19.37,1.37,4.88,8.12,32.37
68434509,955,5,68434509,68434509,FINISHED,66.9,0,9.5,16,6,1,1,2021,1/1/2021 4:06:04 PM,1/1/2021 4:07:05 PM,1/1/2021 4:16:51 PM,,,1/1/2021 4:18:42 PM,,1/1/2021 4:32:06 PM,,,10.78,,1.85,13.4,26.03
68434849,417,5,68434849,68434849,FINISHED,669.7,11.9,11.23,16,7,1,1,2021,1/1/2021 4:07:12 PM,1/1/2021 4:07:20 PM,1/1/2021 4:42:04 PM,1/1/2021 4:42:25 PM,1/1/2021 4:46:10 PM,1/1/2021 4:49:02 PM,,1/1/2021 5:12:04 PM,0.35,2.87,34.87,4.1,6.97,23.05,64.87
68434852,707,5,68434852,68434852,FINISHED,132.35,11.9,9,16,7,1,1,2021,1/1/2021 4:07:12 PM,1/1/2021 4:07:18 PM,1/1/2021 4:21:49 PM,1/1/2021 4:24:52 PM,1/1/2021 4:28:17 PM,1/1/2021 4:28:27 PM,,1/1/2021 4:38:27 PM,3.03,0.17,14.62,6.47,6.63,10,31.25
68434998,3265,5,68434998,68434998,FINISHED,53.9,0,9.01,16,8,1,1,2021,1/1/2021 4:08:04 PM,1/1/2021 4:08:59 PM,1/1/2021 5:01:08 PM,1/1/2021 5:03:21 PM,,1/1/2021 5:06:38 PM,,1/1/2021 5:21:19 PM,2.22,,53.07,,5.5,14.68,73.27
68435114,1057,5,68435114,68435114,FINISHED,56,11.9,7.6,16,8,1,1,2021,1/1/2021 4:08:42 PM,1/1/2021 4:09:12 PM,1/1/2021 4:26:41 PM,,,1/1/2021 4:29:26 PM,,1/1/2021 4:34:49 PM,,,17.98,,2.77,5.37,26.12
68435117,3265,5,68435117,68435117,FINISHED,31.4,0,8.77,16,8,1,1,2021,1/1/2021 4:08:42 PM,1/1/2021 4:10:34 PM,1/1/2021 4:54:15 PM,1/1/2021 4:54:28 PM,1/1/2021 4:54:29 PM,1/1/2021 4:56:37 PM,,1/1/2021 5:03:55 PM,0.22,2.12,45.55,0.23,2.37,7.3,55.22
68435186,417,5,68435186,68435186,FINISHED,120.4,11.9,9.71,16,9,1,1,2021,1/1/2021 4:09:02 PM,1/1/2021 4:09:19 PM,1/1/2021 4:46:13 PM,1/1/2021 4:50:39 PM,1/1/2021 4:54:43 PM,1/1/2021 4:56:53 PM,,1/1/2021 5:39:14 PM,4.43,2.17,37.18,8.5,10.67,42.35,90.2
68435227,357,5,68435227,68435227,FINISHED,91.8,8,6,16,9,1,1,2021,1/1/2021 4:09:15 PM,1/1/2021 4:09:56 PM,1/1/2021 4:25:08 PM,1/1/2021 4:26:14 PM,1/1/2021 4:28:32 PM,1/1/2021 4:29:43 PM,,1/1/2021 4:52:02 PM,1.1,1.17,15.88,3.4,4.58,22.33,42.78
68435251,495,5,68435251,68435251,FINISHED,74.9,11.9,8,16,9,1,1,2021,1/1/2021 4:09:22 PM,1/1/2021 4:09:56 PM,1/1/2021 4:16:53 PM,1/1/2021 4:17:09 PM,1/1/2021 4:17:15 PM,1/1/2021 4:43:28 PM,,1/1/2021 4:53:58 PM,0.27,26.22,7.52,0.37,26.58,10.5,44.6
68435318,149,5,68435318,68435318,FINISHED,155.3,11.9,8.22,16,9,1,1,2021,1/1/2021 4:09:42 PM,1/1/2021 4:10:37 PM,1/1/2021 4:27:45 PM,1/1/2021 4:29:01 PM,1/1/2021 4:29:02 PM,1/1/2021 4:37:06 PM,,1/1/2021 5:20:34 PM,1.27,8.07,18.03,1.28,9.37,43.45,70.85
68435369,869,10,68435369,68435369,FINISHED,69.8,4.99,8,16,9,1,1,2021,1/1/2021 4:09:56 PM,1/1/2021 4:09:58 PM,1/1/2021 4:28:11 PM,,,1/1/2021 4:31:11 PM,,1/1/2021 4:56:29 PM,,,18.25,,3,25.32,46.57
68435423,495,5,68435423,68435423,FINISHED,87.35,11.9,5.94,16,10,1,1,2021,1/1/2021 4:10:12 PM,1/1/2021 4:11:43 PM,1/1/2021 4:20:13 PM,1/1/2021 4:20:29 PM,1/1/2021 4:20:36 PM,1/1/2021 4:40:46 PM,,1/1/2021 5:02:08 PM,0.27,20.17,10.02,0.38,20.55,21.37,51.93
68435581,3528,5,68435581,68435581,FINISHED,41.8,3,8.85,16,11,1,1,2021,1/1/2021 4:11:06 PM,1/1/2021 4:12:01 PM,1/1/2021 4:53:48 PM,1/1/2021 4:56:11 PM,1/1/2021 4:57:00 PM,1/1/2021 4:58:31 PM,,1/1/2021 5:21:58 PM,2.38,1.52,42.7,3.2,4.72,23.45,70.87
68435678,806,17,68435678,68435678,CANCELED,83.6,9.9,0,16,11,1,1,2021,1/1/2021 4:11:36 PM,1/1/2021 4:11:57 PM,,,,,,,,,,,,,
68435750,2948,5,68435750,68435750,FINISHED,62.7,0,7.6,16,11,1,1,2021,1/1/2021 4:11:52 PM,1/1/2021 4:12:16 PM,1/1/2021 4:54:38 PM,1/1/2021 4:56:02 PM,1/1/2021 4:56:57 PM,1/1/2021 4:58:19 PM,,1/1/2021 5:05:02 PM,1.4,1.37,42.77,2.32,3.68,6.7,53.17
68436230,1037,5,68436230,68436230,FINISHED,107.35,11.9,8,16,13,1,1,2021,1/1/2021 4:13:22 PM,1/1/2021 4:13:32 PM,1/1/2021 4:28:47 PM,1/1/2021 4:30:26 PM,1/1/2021 4:30:27 PM,1/1/2021 4:35:52 PM,,1/1/2021 4:53:23 PM,1.65,5.42,15.42,1.67,7.08,17.52,40.02
68436272,2948,5,68436272,68436272,FINISHED,56.7,0,7.6,16,13,1,1,2021,1/1/2021 4:13:32 PM,1/1/2021 4:14:17 PM,1/1/2021 4:48:52 PM,1/1/2021 4:51:02 PM,1/1/2021 4:52:00 PM,1/1/2021 4:52:57 PM,,1/1/2021 5:00:08 PM,2.17,0.95,35.33,3.13,4.08,7.18,46.6
68436387,707,5,68436387,68436387,FINISHED,241.3,11.9,8,16,14,1,1,2021,1/1/2021 4:14:02 PM,1/1/2021 4:14:18 PM,,1/1/2021 4:33:04 PM,1/1/2021 4:33:07 PM,1/1/2021 4:35:52 PM,,1/1/2021 4:43:37 PM,,2.75,,,,7.75,29.58
68436424,495,5,68436424,68436424,FINISHED,150.5,11.9,5.94,16,14,1,1,2021,1/1/2021 4:14:12 PM,1/1/2021 4:14:38 PM,1/1/2021 4:25:57 PM,1/1/2021 4:26:01 PM,1/1/2021 4:28:19 PM,1/1/2021 4:42:48 PM,,1/1/2021 5:27:26 PM,0.07,14.47,11.75,2.37,16.83,44.65,73.23
68436527,495,5,68436527,68436527,FINISHED,56.5,11.9,3.49,16,14,1,1,2021,1/1/2021 4:14:42 PM,1/1/2021 4:15:38 PM,1/1/2021 4:33:44 PM,1/1/2021 4:33:56 PM,1/1/2021 4:34:38 PM,1/1/2021 4:43:30 PM,,1/1/2021 4:59:05 PM,0.2,8.87,19.03,0.9,9.77,15.57,44.38
68436531,495,5,68436531,68436531,FINISHED,74.9,11.9,8,16,14,1,1,2021,1/1/2021 4:14:43 PM,1/1/2021 4:16:26 PM,1/1/2021 4:27:18 PM,1/1/2021 4:28:07 PM,1/1/2021 4:28:16 PM,1/1/2021 4:33:15 PM,,1/1/2021 4:42:16 PM,0.82,4.98,12.58,0.97,5.95,9.02,27.55
68436552,3728,5,68436552,68436552,FINISHED,54,0,11.18,16,14,1,1,2021,1/1/2021 4:14:50 PM,1/1/2021 4:16:05 PM,1/1/2021 4:28:26 PM,1/1/2021 4:29:53 PM,1/1/2021 4:34:56 PM,1/1/2021 4:36:49 PM,,1/1/2021 4:49:27 PM,1.43,1.88,13.62,6.5,8.37,12.63,34.62
68436652,2948,5,68436652,68436652,FINISHED,27.8,0,9.17,16,15,1,1,2021,1/1/2021 4:15:12 PM,1/1/2021 4:15:16 PM,1/1/2021 4:43:32 PM,1/1/2021 4:45:55 PM,1/1/2021 4:47:26 PM,1/1/2021 4:48:06 PM,,1/1/2021 5:00:03 PM,2.38,0.67,28.33,3.92,4.57,11.95,44.85
68436696,274,5,68436696,68436696,FINISHED,154.8,11.9,9.22,16,15,1,1,2021,1/1/2021 4:15:22 PM,1/1/2021 4:15:41 PM,1/1/2021 4:34:19 PM,,,1/1/2021 4:40:46 PM,,1/1/2021 4:53:23 PM,,,18.95,,6.45,12.63,38.02
68436739,707,5,68436739,68436739,FINISHED,350.1,11.9,9.99,16,15,1,1,2021,1/1/2021 4:15:32 PM,1/1/2021 4:16:19 PM,1/1/2021 4:37:28 PM,1/1/2021 4:41:19 PM,1/1/2021 4:45:53 PM,1/1/2021 4:46:13 PM,,1/1/2021 5:03:09 PM,3.85,0.33,21.93,8.42,8.75,16.93,47.62
68436740,236,5,68436740,68436740,FINISHED,105.8,11.9,6,16,15,1,1,2021,1/1/2021 4:15:32 PM,1/1/2021 4:15:47 PM,1/1/2021 4:30:58 PM,1/1/2021 4:32:37 PM,1/1/2021 4:35:33 PM,1/1/2021 4:36:43 PM,,1/1/2021 4:46:03 PM,1.65,1.18,15.43,4.58,5.77,9.32,30.52
68436742,416,5,68436742,68436742,FINISHED,177.3,11.9,8.89,16,15,1,1,2021,1/1/2021 4:15:34 PM,1/1/2021 4:15:53 PM,1/1/2021 4:35:49 PM,1/1/2021 4:39:11 PM,1/1/2021 4:39:20 PM,1/1/2021 4:42:07 PM,,1/1/2021 4:51:22 PM,3.38,2.8,20.25,3.52,6.32,9.25,35.82
68436885,274,5,68436885,68436885,FINISHED,151.6,11.9,8,16,16,1,1,2021,1/1/2021 4:16:22 PM,1/1/2021 4:17:23 PM,1/1/2021 4:41:00 PM,,,1/1/2021 4:44:27 PM,,1/1/2021 4:50:24 PM,,,24.65,,3.45,5.95,34.03
68437205,149,5,68437205,68437205,FINISHED,119.7,11.9,6,16,17,1,1,2021,1/1/2021 4:17:42 PM,1/1/2021 4:18:40 PM,1/1/2021 4:38:06 PM,1/1/2021 4:39:54 PM,1/1/2021 4:41:48 PM,1/1/2021 4:42:44 PM,,1/1/2021 4:56:09 PM,1.82,0.93,20.4,3.7,4.63,13.42,38.45
68437283,149,5,68437283,68437283,FINISHED,118.3,11.9,6,16,18,1,1,2021,1/1/2021 4:18:02 PM,1/1/2021 4:18:44 PM,1/1/2021 4:30:48 PM,1/1/2021 4:32:53 PM,1/1/2021 4:34:02 PM,1/1/2021 4:35:44 PM,,1/1/2021 4:54:15 PM,2.08,1.7,12.77,3.23,4.93,18.52,36.22
68437365,149,5,68437365,68437365,FINISHED,74.9,11.9,5.78,16,18,1,1,2021,1/1/2021 4:18:22 PM,1/1/2021 4:19:25 PM,1/1/2021 4:31:46 PM,1/1/2021 4:32:57 PM,1/1/2021 4:33:59 PM,1/1/2021 4:39:23 PM,,1/1/2021 5:08:31 PM,1.17,5.4,13.4,2.2,7.62,29.13,50.15
68437407,1037,5,68437407,68437407,FINISHED,133.3,11.9,8.1,16,18,1,1,2021,1/1/2021 4:18:32 PM,1/1/2021 4:18:52 PM,1/1/2021 4:33:04 PM,1/1/2021 4:33:34 PM,1/1/2021 4:35:39 PM,1/1/2021 4:42:35 PM,,1/1/2021 4:45:40 PM,0.5,6.93,14.53,2.58,9.52,3.1,27.13
68437423,357,5,68437423,68437423,FINISHED,113.8,8,12.6,16,18,1,1,2021,1/1/2021 4:18:35 PM,1/1/2021 4:19:39 PM,1/1/2021 4:30:55 PM,1/1/2021 4:45:55 PM,1/1/2021 4:45:56 PM,1/1/2021 5:21:45 PM,,1/1/2021 5:56:03 PM,15,35.82,12.33,15.02,50.83,34.3,97.45
68437451,3265,5,68437451,68437451,FINISHED,91.7,0,8.68,16,18,1,1,2021,1/1/2021 4:18:43 PM,1/1/2021 4:20:09 PM,1/1/2021 5:32:24 PM,1/1/2021 5:35:52 PM,1/1/2021 5:38:49 PM,1/1/2021 5:41:32 PM,,1/1/2021 5:57:24 PM,3.45,2.72,73.68,6.4,9.12,15.88,98.68
68437453,2948,5,68437453,68437453,FINISHED,26.9,0,8.88,16,18,1,1,2021,1/1/2021 4:18:43 PM,1/1/2021 4:19:20 PM,1/1/2021 4:46:01 PM,1/1/2021 4:46:16 PM,,1/1/2021 4:47:44 PM,,1/1/2021 4:58:00 PM,0.27,,27.28,,1.72,10.28,39.28
68437454,1057,5,68437454,68437454,FINISHED,117.7,11.9,11.09,16,18,1,1,2021,1/1/2021 4:18:43 PM,1/1/2021 4:19:08 PM,1/1/2021 4:43:54 PM,1/1/2021 4:44:20 PM,1/1/2021 4:45:27 PM,1/1/2021 4:45:56 PM,,1/1/2021 5:00:16 PM,0.42,0.48,25.18,1.53,2.02,14.33,41.55
68437524,1037,5,68437524,68437524,FINISHED,113.75,11.9,9.78,16,19,1,1,2021,1/1/2021 4:19:02 PM,1/1/2021 4:19:12 PM,1/1/2021 4:38:46 PM,1/1/2021 4:39:40 PM,1/1/2021 4:41:30 PM,1/1/2021 4:43:25 PM,,1/1/2021 5:04:28 PM,0.92,1.9,19.72,2.75,4.65,21.07,45.43
68437660,631,5,68437660,68437660,FINISHED,91.8,11.9,6,16,19,1,1,2021,1/1/2021 4:19:42 PM,1/1/2021 4:19:50 PM,1/1/2021 4:35:17 PM,,,1/1/2021 4:40:31 PM,,1/1/2021 4:58:11 PM,,,15.58,,5.25,17.67,38.5
68437768,416,5,68437768,68437768,FINISHED,99.8,11.9,8.28,16,20,1,1,2021,1/1/2021 4:20:12 PM,1/1/2021 4:20:53 PM,1/1/2021 4:37:37 PM,1/1/2021 4:39:14 PM,1/1/2021 4:41:17 PM,1/1/2021 4:41:41 PM,,1/1/2021 4:54:24 PM,1.62,0.4,17.4,3.68,4.07,12.72,34.18
68437859,1037,5,68437859,68437859,FINISHED,124.3,11.9,10.39,16,20,1,1,2021,1/1/2021 4:20:32 PM,1/1/2021 4:20:52 PM,1/1/2021 4:38:40 PM,1/1/2021 4:39:37 PM,1/1/2021 4:41:35 PM,1/1/2021 4:43:16 PM,,1/1/2021 5:00:58 PM,0.95,1.67,18.13,2.92,4.6,17.72,40.43
68437922,361,5,68437922,68437922,CANCELED,124,11.9,0,16,20,1,1,2021,1/1/2021 4:20:42 PM,1/1/2021 4:21:22 PM,1/1/2021 4:41:47 PM,1/1/2021 4:45:37 PM,1/1/2021 4:50:14 PM,,,,3.83,,21.08,8.47,,,
68437931,361,5,68437931,68437931,FINISHED,24.5,11.9,6,16,20,1,1,2021,1/1/2021 4:20:44 PM,1/1/2021 4:21:15 PM,1/1/2021 4:28:59 PM,1/1/2021 4:32:13 PM,1/1/2021 4:32:14 PM,1/1/2021 4:40:56 PM,,1/1/2021 5:05:33 PM,3.23,8.7,8.27,3.23,11.93,24.62,44.83
68437987,2587,5,68437987,68437987,CANCELED,20,9.9,,16,20,1,1,2021,1/1/2021 4:20:52 PM,,,,,,,,,,,,,,
68438068,707,5,68438068,68438068,FINISHED,54.5,11.9,8.75,16,21,1,1,2021,1/1/2021 4:21:12 PM,1/1/2021 4:21:19 PM,1/1/2021 4:38:56 PM,1/1/2021 4:41:25 PM,1/1/2021 4:45:55 PM,1/1/2021 4:46:41 PM,,1/1/2021 5:21:23 PM,2.48,0.75,17.73,6.98,7.75,34.7,60.18
68438108,236,5,68438108,68438108,FINISHED,79.9,11.9,8,16,21,1,1,2021,1/1/2021 4:21:22 PM,1/1/2021 4:21:50 PM,1/1/2021 4:36:13 PM,1/1/2021 4:38:15 PM,1/1/2021 4:41:34 PM,1/1/2021 4:41:44 PM,,1/1/2021 4:53:48 PM,2.03,0.18,14.85,5.35,5.52,12.07,32.45
68438109,631,5,68438109,68438109,FINISHED,169.3,11.9,6,16,21,1,1,2021,1/1/2021 4:21:24 PM,1/1/2021 4:21:50 PM,1/1/2021 4:43:58 PM,1/1/2021 4:50:25 PM,1/1/2021 4:55:52 PM,1/1/2021 5:00:44 PM,,1/1/2021 5:18:43 PM,6.45,4.87,22.58,11.88,16.77,17.98,57.32
68438198,3265,5,68438198,68438198,FINISHED,56.9,0,11.5,16,21,1,1,2021,1/1/2021 4:21:42 PM,1/1/2021 4:25:55 PM,1/1/2021 5:32:27 PM,1/1/2021 5:35:54 PM,1/1/2021 5:38:51 PM,1/1/2021 5:42:36 PM,,1/1/2021 6:11:17 PM,3.45,3.73,70.75,6.4,10.15,28.68,109.58
68438409,361,5,68438409,68438409,FINISHED,140.4,11.9,8.09,16,22,1,1,2021,1/1/2021 4:22:22 PM,1/1/2021 4:23:15 PM,1/1/2021 4:32:54 PM,1/1/2021 4:33:34 PM,1/1/2021 4:33:36 PM,1/1/2021 4:38:12 PM,,1/1/2021 4:50:46 PM,0.67,4.6,10.53,0.7,5.3,12.57,28.4
68438460,3091,5,68438460,68438460,FINISHED,64.8,0,2.56,16,22,1,1,2021,1/1/2021 4:22:30 PM,1/1/2021 4:22:46 PM,1/1/2021 4:50:55 PM,1/1/2021 4:51:04 PM,1/1/2021 4:56:23 PM,1/1/2021 5:30:54 PM,,1/1/2021 6:13:21 PM,0.15,34.52,28.42,5.45,39.97,42.45,110.85
68438540,1037,5,68438540,68438540,FINISHED,199.3,11.9,11,16,22,1,1,2021,1/1/2021 4:22:42 PM,1/1/2021 4:22:53 PM,1/1/2021 4:43:08 PM,1/1/2021 4:44:56 PM,1/1/2021 4:44:58 PM,1/1/2021 4:50:30 PM,,1/1/2021 5:14:04 PM,1.8,5.53,20.43,1.83,7.37,23.57,51.37
68438647,3091,5,68438647,68438647,FINISHED,60.8,0,2.56,16,23,1,1,2021,1/1/2021 4:23:08 PM,1/1/2021 4:23:46 PM,1/1/2021 4:52:28 PM,1/1/2021 4:52:45 PM,1/1/2021 4:52:52 PM,1/1/2021 5:32:49 PM,,1/1/2021 6:07:20 PM,0.28,39.95,29.33,0.42,40.35,34.53,104.22
68438654,3528,5,68438654,68438654,FINISHED,45.8,3,8,16,23,1,1,2021,1/1/2021 4:23:10 PM,1/1/2021 4:24:24 PM,1/1/2021 4:49:33 PM,1/1/2021 4:50:26 PM,1/1/2021 4:53:17 PM,1/1/2021 4:56:33 PM,,1/1/2021 5:09:13 PM,0.9,3.27,26.38,3.75,7,12.67,46.05
68438889,274,5,68438889,68438889,FINISHED,162.9,11.9,8,16,24,1,1,2021,1/1/2021 4:24:02 PM,1/1/2021 4:24:54 PM,1/1/2021 4:46:36 PM,,,1/1/2021 4:50:49 PM,,1/1/2021 5:05:00 PM,,,22.57,,4.22,14.18,40.97
68439120,3265,5,68439120,68439120,FINISHED,93,0,11.99,16,24,1,1,2021,1/1/2021 4:24:52 PM,1/1/2021 4:26:18 PM,1/1/2021 5:45:08 PM,1/1/2021 5:50:09 PM,1/1/2021 5:50:12 PM,1/1/2021 5:51:33 PM,,1/1/2021 5:59:18 PM,5.02,1.35,80.27,5.07,6.42,7.75,94.43
68439210,3528,5,68439210,68439210,FINISHED,21.9,0,8,16,25,1,1,2021,1/1/2021 4:25:17 PM,1/1/2021 4:26:02 PM,1/1/2021 4:49:28 PM,1/1/2021 4:50:31 PM,1/1/2021 4:53:15 PM,1/1/2021 4:53:27 PM,,1/1/2021 5:02:24 PM,1.05,0.2,24.18,3.78,3.98,8.95,37.12
68439472,659,5,68439472,68439472,FINISHED,56.8,11.9,12.72,16,27,1,1,2021,1/1/2021 4:27:02 PM,1/1/2021 4:27:37 PM,1/1/2021 4:39:48 PM,1/1/2021 4:40:40 PM,1/1/2021 4:44:38 PM,1/1/2021 4:52:26 PM,,1/1/2021 5:35:03 PM,0.87,7.8,12.77,4.83,12.63,42.62,68.02
68439642,1057,5,68439642,68439642,FINISHED,93.8,11.9,10.84,16,27,1,1,2021,1/1/2021 4:27:52 PM,1/1/2021 4:28:10 PM,1/1/2021 4:56:36 PM,1/1/2021 4:57:45 PM,1/1/2021 4:58:32 PM,1/1/2021 4:59:29 PM,,1/1/2021 5:08:53 PM,1.15,0.95,28.73,1.93,2.88,9.42,41.02
68439699,631,5,68439699,68439699,FINISHED,205.8,11.9,6,16,28,1,1,2021,1/1/2021 4:28:12 PM,1/1/2021 4:29:05 PM,1/1/2021 4:55:28 PM,1/1/2021 5:01:46 PM,1/1/2021 5:01:47 PM,1/1/2021 5:03:16 PM,,1/1/2021 5:26:05 PM,6.3,1.48,27.27,6.3,7.8,22.82,57.88
68440068,707,5,68440068,68440068,FINISHED,100.25,11.9,9.07,16,29,1,1,2021,1/1/2021 4:29:32 PM,1/1/2021 4:30:20 PM,1/1/2021 4:43:17 PM,1/1/2021 4:51:48 PM,1/1/2021 4:55:06 PM,1/1/2021 4:56:03 PM,,1/1/2021 5:16:11 PM,8.52,0.93,13.75,11.82,12.77,20.13,46.65
68440275,3091,5,68440275,68440275,FINISHED,34.9,0,2.56,16,30,1,1,2021,1/1/2021 4:30:11 PM,1/1/2021 4:32:01 PM,1/1/2021 5:04:03 PM,1/1/2021 5:04:12 PM,1/1/2021 5:17:27 PM,1/1/2021 5:30:21 PM,,1/1/2021 6:17:39 PM,0.15,12.88,33.87,13.4,26.3,47.3,107.47
68440320,2948,5,68440320,68440320,FINISHED,65.6,0,9.05,16,30,1,1,2021,1/1/2021 4:30:22 PM,1/1/2021 4:31:24 PM,1/1/2021 4:59:13 PM,1/1/2021 5:00:36 PM,1/1/2021 5:01:25 PM,1/1/2021 5:01:51 PM,,1/1/2021 5:12:36 PM,1.38,0.43,28.85,2.2,2.63,10.75,42.23
68440439,1037,5,68440439,68440439,FINISHED,126.05,11.9,5.8,16,30,1,1,2021,1/1/2021 4:30:42 PM,1/1/2021 4:31:03 PM,1/1/2021 4:45:03 PM,1/1/2021 4:46:17 PM,1/1/2021 4:48:10 PM,1/1/2021 4:49:33 PM,,1/1/2021 5:02:20 PM,1.22,1.38,14.35,3.12,4.5,12.77,31.62
68440517,644,5,68440517,68440517,CANCELED,168,9.9,,16,30,1,1,2021,1/1/2021 4:30:53 PM,,,,,,,,,,,,,,
68440577,631,5,68440577,68440577,FINISHED,79.9,11.9,3.75,16,31,1,1,2021,1/1/2021 4:31:02 PM,1/1/2021 4:31:37 PM,1/1/2021 4:50:53 PM,1/1/2021 4:51:13 PM,1/1/2021 4:55:54 PM,1/1/2021 4:56:08 PM,,1/1/2021 5:43:58 PM,0.33,0.23,19.85,5.02,5.25,47.83,72.93
68440579,1037,5,68440579,68440579,FINISHED,128.4,11.9,5.8,16,31,1,1,2021,1/1/2021 4:31:02 PM,1/1/2021 4:31:23 PM,1/1/2021 4:45:23 PM,1/1/2021 4:46:19 PM,1/1/2021 4:48:13 PM,1/1/2021 4:50:15 PM,,1/1/2021 5:10:41 PM,0.95,2.03,14.35,2.83,4.87,20.45,39.65
